Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1626.6829757260252
FDW14,OUT017,1380.3431452506165
NCN55,OUT010,580.9326133427942
FDQ58,OUT017,2412.0510128436295
FDY38,OUT027,5871.886091783545
FDH56,OUT046,1893.2621246499075
FDL48,OUT018,744.7636344311892
FDC48,OUT027,2081.1342515613924
FDN33,OUT045,1544.4542030152932
FDA36,OUT017,3114.5910441633105
FDT44,OUT017,1870.5107785775356
FDQ56,OUT045,1402.8386117726818
NCC54,OUT019,580.3088990188033
FDU11,OUT049,2002.5955943681186
DRL59,OUT013,852.7050557820918
FDM24,OUT049,2392.485210844488
FDI57,OUT045,3000.930892470626
DRC12,OUT018,2929.9145996885877
NCM42,OUT027,2997.0016942544034
FDA46,OUT010,511.5768844485564
FDA31,OUT013,2784.1129516071414
NCJ31,OUT035,3824.5630414176994
FDG52,OUT046,798.1816754496306
NCL19,OUT019,292.45138764714704
FDS10,OUT035,3017.4919175681284
FDX22,OUT010,558.6552197406367
NCF19,OUT035,767.8384279730711
NCE06,OUT046,2523.6098682641086
DRC27,OUT046,3932.1005869000373
FDE21,OUT035,2004.0671977905015
NCR42,OUT019,127.79527343295769
FDX51,OUT018,2960.7715062570437
NCR06,OUT018,614.3383090580375
FDU31,OUT027,5876.2184644702
FDU59,OUT017,2499.1601407541384
FDR03,OUT027,5848.0121444183405
FDS49,OUT027,1979.8673308879618
FDD48,OUT010,270.3370183515941
NCF18,OUT017,3057.2695454141053
NCD43,OUT027,2711.8552142355566
NCD54,OUT018,2080.1460888530696
FDY19,OUT010,272.41743716604157
NCY54,OUT017,2825.0525463119307
NCL19,OUT018,2408.6795793696374
FDP23,OUT010,576.8715067147316
FDC26,OUT013,1711.25454749876
FDR14,OUT010,129.23045512905838
NCS41,OUT035,3175.2972256496273
FDF41,OUT035,3845.8818168318317
FDU34,OUT046,2058.492711997224
DRH11,OUT046,902.9897607011642
FDM03,OUT013,1632.2852118188973
FDS31,OUT017,3089.520001326751
FDJ20,OUT017,1967.2190536802086
FDV44,OUT027,5163.279726214518
FDG02,OUT049,3178.6204075182973
FDA09,OUT013,3010.550723451289
FDT04,OUT013,675.3065857762482
FDL58,OUT019,580.3088990188033
FDE52,OUT045,1379.7686303167989
FDW12,OUT035,2463.203165680494
FDL51,OUT017,3738.3270858688575
NCY42,OUT027,3178.9908033528704
FDR07,OUT017,1539.8344209492345
FDN40,OUT045,2409.0378544880796
FDB35,OUT027,2547.393991148737
FDA22,OUT017,2502.8043871794325
NCL06,OUT046,4231.83550599355
FDI35,OUT013,3121.911788020745
NCW42,OUT045,3751.473607921396
NCX06,OUT049,3034.7552964740125
FDC37,OUT027,2802.711580239244
FDZ14,OUT018,1882.6548307976443
DRG49,OUT049,3909.243247409834
NCG06,OUT045,4135.35083154521
DRC36,OUT045,2812.623152108621
FDV21,OUT019,284.4942706870809
FDB53,OUT046,2542.915730886817
DRP47,OUT019,580.3088990188033
FDA14,OUT013,2501.8172637793623
